PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
1227,0.2157714674358782,0.1645721453740422,0.23014579713344574,0.2874046862125397,0.4977696712236365,0.20699617478224142,0.2874046862125397,0.3902609962842864,0.38680991118424357,0.06213978622942034,0.33869741139849796,0.15081521739130435,0.3660770437933918,0.19128512145224896,0.20419938186359285,0.2782986951075575,0.2710483793708335,0.2726779748577124
1228,0.11395628207280757,0.16706201727827322,0.17901262640953064,0.15695077180862427,0.4947390060915474,0.18114519569311202,0.15695077180862427,0.20296662086748468,0.10546759199902485,0.01844540395620044,0.2247281069870876,0.20108695652173914,0.3503035502378476,0.14088821234239046,0.1532254647891244,0.22172828979437548,0.20816506318790626,0.17762659627355357
1229,0.11271264172461065,0.11319274800992167,0.08126648515462875,0.07016734033823013,0.4914584980733376,0.06569856858401535,0.07016734033823013,0.05713822292635291,0.09561322171179283,0.05783200580933679,0.02801637689735254,0.09438405797101447,0.307387585982092,0.11356012210574083,0.1011184492179638,0.1729958234251019,0.14431473138739342,0.12149314399289665
1230,0.17809687856924764,0.16322391946053416,0.1742425560951233,0.18548767268657684,0.4955448681194601,0.19012208758273969,0.18548767268657684,0.2128752670146514,0.1341102795776633,0.018515172425763705,0.25158043686014275,0.13858695652173914,0.3427896416723228,0.1791583172564139,0.17377476975362563,0.24169401979464072,0.22662908318717803,0.19443106717991493
1231,0.6589392853608533,0.5308788044751419,0.8144583106040955,0.9378476142883301,0.5078144069532337,0.793553198386194,0.9378476142883301,0.5034280641039766,0.6629009846207392,0.5391607041009243,0.9867264956937621,0.8315217391304348,0.3870625681108001,0.5855635074271499,0.6663928757240831,0.6880793073106914,0.7384321047788241,0.6872581364147248
1232,0.11275541189647074,0.1693561414796809,0.11842214316129684,0.10657314956188202,0.4948524568825397,0.20880378047913267,0.10657314956188202,0.3032001174251386,0.06164545619731148,0.031091825299395318,0.08819348857681994,0.11596467391304346,0.3370882841233365,0.141863733747778,0.13296198914058344,0.20029160953619485,0.1892131680034773,0.1714989506197787
1233,0.10980802608821322,0.16544770871574876,0.15386608242988586,0.12419242411851883,0.49247913943432886,0.1531208410419158,0.12419242411851883,0.09324246770624225,0.013483217752994886,0.008539102769516362,0.1592211774123169,0.025815217391304348,0.3327976428482771,0.1372940149206509,0.1418383972903006,0.20840908909005,0.19005008989884667,0.14373326673163736
1234,0.1764745018686925,2.0569579466027885e-06,0.11085677146911621,0.06172208487987518,0.4628338194300907,0.9343870694306458,0.06172208487987518,0.0047661471171105245,0.23009268677954114,1.0666976003439691e-11,0.021176987014298636,0.06159420289855073,0.1714143100976043,0.09053586038480821,0.09847799623977671,0.1639766137789564,0.2568466294842243,0.20347047438286237
1235,0.9380415541509849,0.9928740338953764,0.9642943739891052,0.9865375757217407,0.5440942733333483,0.9999999184737506,0.9865375757217407,0.9896462328921882,0.8677619095386024,1.0,0.9997996457832161,0.9809782608695652,0.4877570590394204,0.9643727512154316,0.9628581379157714,0.8850898490551298,0.9156525820064171,0.9265637513998233
1236,0.7108799189226143,0.6772586817158804,0.762749969959259,0.8700314164161682,0.5061398554923587,0.7091713330046036,0.8700314164161682,0.47900951467850206,1.0,0.8004554477012192,0.7887395703722947,0.9551630434782609,0.3935180639983154,0.6873960274279578,0.716794198233302,0.7053631485048995,0.7262668879838318,0.7375507436696813
1237,0.6602210511172566,0.8089460028410348,0.6979410648345947,0.6121736168861389,0.5030090890971821,0.7974042273932649,0.6121736168861389,0.7421551891100409,0.5220908705517312,0.806395754402834,0.5891579773933523,0.6875,0.40040392667577257,0.7235886345195921,0.7193309253826484,0.6563640640797668,0.66708768528654,0.6737656534245394
1238,0.11395628207280757,0.16736665825113783,0.13794010877609253,0.15225307643413544,0.4943216765729413,0.18955931052493918,0.15225307643413544,0.23466098091496684,0.05816885158698377,0.02004807395150864,0.11557783060453972,0.004755434782608696,0.3443253441342208,0.14085664513147939,0.13936214470989333,0.21252326673124258,0.2020666303252643,0.17197155375708942
1239,0.5929857362991655,0.7403585217005465,0.6615602374076843,0.7879413962364197,0.5052986714715306,0.7299431801964823,0.7879413962364197,0.7006592903495318,0.5068881679740507,0.9933117516713278,0.9854386039742931,0.7336956521739131,0.39225197940732603,0.6666567648881928,0.6654596745383902,0.6594934556069106,0.6840534546732691,0.6995124123264607
1240,0.11539505767732312,0.16582733827015875,0.11646893620491028,0.09618961066007614,0.4945083053343771,0.19492763234732022,0.09618961066007614,0.1839025456604389,0.06540391477285537,0.01851085497018889,0.14502060988836563,0.042119565217391304,0.33968495353389977,0.14122433870799564,0.13242061077483014,0.19701213288010738,0.18373767197693683,0.15475155337789057
1241,0.9149407112503907,0.8013884955759183,0.8950111865997314,0.8825767636299133,0.5059062839763523,0.7888805418870072,0.8825767636299133,0.7929038770364019,0.8616639536142228,0.8383922761105238,0.950160978554697,0.998641304347826,0.4343963830786258,0.8525404565532047,0.8704168413391834,0.8002913292480525,0.8060776985352176,0.8150325917189234
1242,0.9409112438852469,0.8441046814265579,0.9592288732528687,0.962870180606842,0.5129542311766552,0.9280155129566782,0.962870180606842,0.9334822432850486,1.0,0.9997869550143608,0.9865784310713106,0.9972826086956522,0.4392048446846779,0.8868958271473772,0.9128304582363591,0.8445642325301549,0.869975817663529,0.9032320390502289
1243,0.11269534672184406,0.16777395770789366,0.1302119642496109,0.14887161552906036,0.4943216765729413,0.19116482101194676,0.14887161552906036,0.23194052927583828,0.04197943139991867,0.019270230928799755,0.09800119035033385,0.17798913043478262,0.3429191389006768,0.14046288560901043,0.13618083406900863,0.21015352450029776,0.1999903799757766,0.16866135166268642
1244,0.19639693675654313,0.1584669936576917,0.16649942100048065,0.13837473094463348,0.4986189493092638,0.1988138142748558,0.13837473094463348,0.27345429545584976,0.07767114149649793,0.07286775303018572,0.09487170095219918,0.04755434782608696,0.33803976316892426,0.1828668885143757,0.17554625884479255,0.23290749236278302,0.21462552943476357,0.1925368512797068
1245,0.18705870921510467,0.06961540887672886,0.14943043887615204,0.19201821088790894,0.49493121521999495,0.060619969167866744,0.19201821088790894,0.05910904872858646,0.1928139746886574,0.057998014328236175,0.5836764023337229,0.15217391304347827,0.33932742146680805,0.1318064827723372,0.1372769225540745,0.2195678989831542,0.19416895761747216,0.16601756777463048
1246,0.6989011242379124,0.8646262807752223,0.7891345620155334,0.822110116481781,0.5209411271172242,0.7809046631245476,0.822110116481781,0.7818244075392641,0.7984683352918557,0.9858898670241606,0.8910481271578754,0.9008152173913043,0.3582860448300075,0.7719758899952975,0.782230855628332,0.7394248466721756,0.7539005097164466,0.7851264708756753
1247,0.20535328943941347,0.16604620594453334,0.14893721044063568,0.20128116011619568,0.49556150178289404,0.18820706583576832,0.20128116011619568,0.25632807507563427,0.23699306866068887,0.061204227557204845,0.13921537518556343,0.28804347826086957,0.38670708959741357,0.18865176063922678,0.17581107897826434,0.2434132766447017,0.2312295134677563,0.21523498414022413
1248,0.9366398286384802,0.8265648764946446,0.9407525658607483,0.959778904914856,0.5076736381428292,0.9730350164065426,0.959778904914856,0.770496528926397,0.958233956784158,0.9969249753670754,0.9549158523533599,0.9904891304347826,0.47968271694417225,0.8751545016297733,0.8979505428757619,0.834858246498048,0.8697618561167785,0.8820681012713834
1249,0.10826487486468936,0.16641214755218917,0.07178627699613571,0.07547340542078018,0.49109125493977895,0.14781479937562444,0.07547340542078018,0.07238456253354894,0.0071704359423931715,0.0069126830816894835,0.039881730868696216,0.0,0.33148977817591385,0.13710129199704107,0.114198306145535,0.18187812266468423,0.1633268799884852,0.12218812559824861
1250,0.108322329267897,0.16526367240622858,0.07928600162267685,0.10125133395195007,0.4916155375248486,0.19343686111379046,0.10125133395195007,0.06140729086818057,0.0006223782779708937,0.010311244998434442,0.07237195170207306,0.004076086956521739,0.3376056766275446,0.13653869786082723,0.11631930730471268,0.18833514649024571,0.17806823759916485,0.13108886875459053
1251,0.593140167941192,0.7596003609764537,0.543777346611023,0.5755876302719116,0.5051875477239137,0.7037147877676453,0.5755876302719116,0.723998557848553,0.5717607929880252,0.9982834952526258,0.6686532249025943,0.6399456521739131,0.4138073985209629,0.6654952932325191,0.6312908116046242,0.5954801650890749,0.6039898196452723,0.6535838011390658
1252,0.1466982932181429,5.415639013770839e-05,0.09897199273109436,0.03818110004067421,0.4706995851770692,0.01867980153156736,0.03818110004067421,0.008070819658917051,0.07587453912395743,1.2532385359641687e-24,0.03913137286362506,0.009510869565217392,0.35099505882644094,0.0702172338749784,0.07916419439619553,0.14787951699329593,0.11525416833516881,0.08853014687171665
1253,0.9310000133455822,0.8188150706778936,0.9309491515159607,0.9494556784629822,0.5071294624159483,0.8388285634223371,0.9494556784629822,0.8248470227060031,0.8678489839458967,0.9933686320632716,0.9469326910509921,0.9891304347826086,0.3911140615766376,0.8685073796200478,0.8922942942756998,0.8280052558033111,0.8425941416032928,0.8592014750191446
1254,0.9123696073113504,0.7695790525640291,0.9113292694091797,0.9170966744422913,0.5084937577672031,0.7697218802823474,0.9170966744422913,0.8428370350908009,0.6886257520157342,0.9797262457860001,0.9756396137767924,0.9769021739130435,0.4095322650401112,0.8360806931313267,0.8644235259047898,0.8050589352866186,0.8110618182145188,0.8200421295838755
1255,0.11027616687876647,0.16696248242625045,0.1304662823677063,0.13075658679008484,0.4912983666472582,0.15987120384872605,0.13075658679008484,0.07940041695193661,1.0,0.007753738206082324,0.13581476309922716,0.6494565217391305,0.32562941810378987,0.13881532799184398,0.13447935793895233,0.20521709001799215,0.18953806577680923,0.2406501339733048
1256,0.9403294755794517,0.8605345769594598,0.9619745016098022,0.9706597924232483,0.5143771782840164,0.8664921948317904,0.9706597924232483,0.952120612015572,1.0,0.9996756022957647,0.9938518944379509,0.9524456521739131,0.43986200620484567,0.8952902554703511,0.9193962422445451,0.8501835063944375,0.8658283400531378,0.9021269661241303
1257,0.23994362288053023,3.746610003948535e-05,0.16973404586315155,0.08663865178823471,0.47342249269862474,0.9774107823598369,0.08663865178823471,0.05587091544589922,0.19056662399797258,1.9691505046517864e-09,0.08208001125605863,0.058423913043478264,0.2120647219171667,0.11964444413125716,0.1304255570544953,0.19140700485740175,0.28919511478342735,0.22524272160057235
1258,0.11576053005452208,0.14393737423507683,0.1003352627158165,0.07741605490446091,0.49011493707952664,0.0910366953987253,0.07741605490446091,0.07672899646057037,0.08670869086796239,0.05611073143154088,0.04403057197721484,0.03125,0.3459417860136599,0.12982744018914577,0.11864819066638554,0.18485065513646717,0.15732661750985172,0.13161595276695204
1259,0.5660491654242756,0.8037039631399409,0.5004364848136902,0.5787140130996704,0.5057587650059671,0.7899606033230397,0.5787140130996704,0.8345931866173998,0.5331513241798919,0.9898293518717983,0.5272692298024938,0.4171195652173913,0.41366493078525474,0.6625357859580729,0.6133961911545094,0.5841238762919939,0.6103140151274978,0.6646350993842044
1260,0.9406455742380493,0.8332381955585973,0.9560021162033081,0.9632499814033508,0.511994933164546,0.9164916401734516,0.9632499814033508,0.919929985368452,0.9583001331356202,0.9991346434143372,0.953978054880679,0.9972826086956522,0.4374819521197091,0.8810250790303913,0.9082575843852779,0.8417310816133557,0.8662509321468318,0.8950261241893213
1261,0.12253371654384324,0.17269355801281353,0.23376134037971497,0.287863552570343,0.49621555611225443,0.15555667362656347,0.287863552570343,0.2793861991554483,0.2098759576020665,0.06914253623553743,0.5258464898418072,0.48641304347826086,0.3422254194941337,0.14935691770496254,0.1765973073348587,0.26262104793562474,0.25316256749430366,0.23200028643956688
1262,0.1143667514735299,0.16053358071545457,0.11500078439712524,0.09437637776136398,0.4933110343134873,0.18603760379621598,0.09437637776136398,0.18186501972635233,0.16099236471153855,0.05417857901114995,0.2150042860114462,0.06929347826086957,0.3573550821309399,0.13933306792675051,0.13014730044976555,0.19504340523727387,0.18083247808677133,0.16567228592595107
1263,0.9414244317612324,0.8513125268405725,0.9537090063095093,0.9670913219451904,0.5128713262112499,0.8809506861724833,0.9670913219451904,0.9508492884784745,1.0,0.9999453833905092,0.9889559448595718,0.998641304347826,0.4548757386745597,0.8904524530675341,0.9144992907090028,0.8458479408827172,0.8642698021949382,0.9008704511399633
1264,0.18707714315146176,0.16876252369971104,0.10969480872154236,0.08705452084541321,0.4920234183897642,0.18373200705106427,0.08705452084541321,0.2377837170497408,0.22648875961511336,0.06013110058896876,0.1015329299362593,0.2554347826086957,0.38379817487235895,0.17899561319878518,0.15519711195865984,0.20833980578217512,0.18948729358263247,0.18297356374776486
1265,0.11271645156625947,0.16628460864289213,0.10785394161939621,0.11632110178470612,0.49287588849610686,0.16302065041673192,0.11632110178470612,0.13148779455152282,0.14871252091872694,0.01476298844200216,0.11550774196828784,0.297554347826087,0.361296007528079,0.1408537885460339,0.12895544732642328,0.19867235880335396,0.18339952384423608,0.15701400849403196
1266,0.939867135047904,0.8004888785050701,0.9422236680984497,0.9561479091644287,0.5093735071078872,0.8887442471378597,0.9561479091644287,0.7993971226224673,0.9140622411591262,0.9982501522731908,0.97457807007812,0.9877717391304348,0.4504509129497863,0.8643053777680403,0.8927283096816647,0.8303104709239987,0.8529846561234562,0.869245349538471
1267,0.9405242537443157,0.9033971260486964,0.9272220730781555,0.941298246383667,0.5178438010991568,0.9649086782719022,0.941298246383667,0.9503558013753184,0.8439133197864442,0.999999999999492,0.9784584369981658,0.9619565217391305,0.4780791342438498,0.9167342051601612,0.922707928267597,0.8463848795815678,0.8743961788336557,0.8922035261983675
1268,0.5554606618103277,0.6458281861500428,0.45188289880752563,0.5159199833869934,0.4999690978731963,0.5070027904774705,0.5159199833869934,0.4576959508070394,0.5425222561607707,0.5927689000217479,0.37997697033710226,0.5095108695652174,0.4220682908991078,0.5986185477755015,0.5490351097549961,0.5337099676437396,0.5257242146206486,0.5284156010113596
1269,0.11296519576466048,0.1685305686975219,0.11388491839170456,0.10559892654418945,0.4948524568825397,0.20089680791217446,0.10559892654418945,0.27717624520398987,0.05413953041815251,0.026120446908217066,0.08498490994324352,0.014945652173913044,0.33983060652839614,0.14243516869278805,0.13198441770221458,0.1989908469936585,0.18709208045347772,0.1661160927389025
1270,0.2739765043166045,0.1679720047709002,0.16425888240337372,0.18519164621829987,0.4966479774960115,0.201537584156962,0.18519164621829987,0.2646254037330843,0.1486755964295963,0.11698229544346067,0.03732316204513442,0.029891304347826088,0.3942615371843334,0.22040285408358562,0.19684853889819354,0.2557878163456643,0.2383648014002386,0.22029939171462498
1271,0.12110168891672116,0.07270750717120499,0.13678398728370667,0.15873244404792786,0.4976721900515354,0.11101985456123216,0.15873244404792786,0.08633688199028419,0.20078576038234167,1.9658507304673863e-06,0.5953109594858903,0.38722826086956524,0.3544867174855932,0.09800986141600335,0.11116695162867507,0.1969169536800055,0.1808193565779669,0.1547432854407515
1272,0.10844488919939507,0.16477558514255108,0.09059739857912064,0.1034487709403038,0.4920714570760488,0.19401494079096956,0.1034487709403038,0.06358453928458545,0.0,0.010373137897384276,0.12202174458846769,0.03804347826086957,0.3378731559088938,0.13637833814235417,0.12005649919881127,0.1910630125364687,0.1803883208676264,0.1328853415707869
1273,0.1099080723897277,0.16623150582008886,0.12078075855970383,0.1315620094537735,0.49226115259582515,0.20652376116445798,0.1315620094537735,0.06689954234342518,0.0,0.01186245068655193,0.1941437725513029,0.04891304347826087,0.3304153340389025,0.1374721191821809,0.13063062738918296,0.203220984899208,0.19509433047898117,0.14356991348975373
1274,0.567557707885781,0.7281239538484923,0.3909952640533447,0.4586199223995209,0.500687436508482,0.7038178996614022,0.4586199223995209,0.4782836138098068,0.7167240247892765,0.4647887701676791,0.3062636981542568,0.453804347826087,0.3919720833422567,0.640714401964442,0.5650931826028618,0.5265076259222795,0.5398146490496295,0.5456516468556313
1275,0.6194862605937999,0.7401411890277177,0.5680465698242188,0.6125803589820862,0.5027214635129756,0.6691083798653413,0.6125803589820862,0.6708748084440952,0.6915203089829285,0.9074691869507019,0.546174887370956,0.4782608695652174,0.39757259797368405,0.6752223018060771,0.6435605296065102,0.6088497173014362,0.6143996406343233,0.6582224971547666
1276,0.11267988789287653,0.1678379928582971,0.1162925511598587,0.11071483790874481,0.49444202996325376,0.18746757962603583,0.11071483790874481,0.22504054735456178,0.09804813810998043,0.02645906947530723,0.12036970067409987,0.389945652173913,0.35193235759497354,0.14171798963781185,0.13335428227795346,0.20071309898758768,0.18745501396446043,0.1652085475932182
1277,0.9325748508086721,0.7384538984162103,0.8999227285385132,0.8873718976974487,0.5069341513300875,0.6807839639319344,0.8873718976974487,0.6911555599203552,0.9304764016846339,0.9577411374141974,0.942416591572911,0.9836956521739131,0.39764450445720056,0.8280432389450094,0.8530944257797106,0.7935623424217978,0.7868796279397942,0.8091404545937033
1278,0.10958514609481713,0.16597391529033476,0.12538407742977142,0.11751972883939743,0.4926969203517867,0.1699396777934738,0.11751972883939743,0.1326486394280541,0.05442975411174571,0.013949784604783026,0.11445150408302801,0.06657608695652174,0.3260976520778006,0.13823675027629007,0.13258286835178554,0.20209375059021414,0.18662628796895595,0.15004502529762467
1279,0.1157935515504516,0.16652472819119699,0.0931629166007042,0.08888816088438034,0.49235558780068034,0.13491187018832065,0.08888816088438034,0.07240505639393392,0.2199490191833,0.019369197538984882,0.017747270447752022,0.21195652173913043,0.37262450639352934,0.14299060852768414,0.1254811964576944,0.1908884946152814,0.1700932993416643,0.1497021738722479
1280,0.10966269947189243,0.16451791977928637,0.10213273018598557,0.150445818901062,0.4921302411495967,0.21879746149185103,0.150445818901062,0.08552344527463862,0.03662615934866246,0.01249963660793651,0.16175156388544115,0.06793478260869565,0.3263522632876048,0.13661605958188724,0.12384929935516532,0.20305258907273283,0.1991666133465409,0.15216814628614145
1281,0.20099323339875821,0.29225948765084603,0.1950809359550476,0.10972025990486145,0.49286488949941887,0.21124102601716377,0.10972025990486145,0.1792533122204954,0.03239494766338552,0.003438898065124131,0.09360306058829047,0.06657608695652174,0.38424132626327134,0.24913552313642712,0.23368632953628896,0.26238756858625667,0.23298019200416284,0.18258544315965852
1282,0.30876856155389043,0.15764889260218784,0.3039364516735077,0.31435003876686096,0.5012245206390686,0.17997152379906872,0.31435003876686096,0.5218614560871725,0.3325324593988417,0.48324383058432846,0.30021937584587827,0.264945652173913,0.36352705620077735,0.2313139889259818,0.2560733025476995,0.3159205127104665,0.297723636510132,0.34185722918097683
1283,0.9275130030346302,0.8220482469674506,0.9409899115562439,0.9637907147407532,0.5085913945817873,0.9232397092192476,0.9637907147407532,0.9029997576250086,0.9531613061539583,0.99933805506669,0.981170574393185,0.9755434782608695,0.4512845991070194,0.8687657656337098,0.8955094624252959,0.8334664803721843,0.8611035427448547,0.8894966431272996
1284,0.5499393651225348,0.648030716999687,0.5453597903251648,0.6148951649665833,0.5011773303038455,0.6196502278264684,0.6148951649665833,0.4311771053439615,0.9403494262196698,0.5855096979273953,0.7488129133723286,0.6059782608695652,0.3780543172198596,0.5930502757333533,0.580012472869709,0.5730591996377925,0.5790350394192799,0.6038259375477969
1285,0.11150048493258675,0.16633805300693374,0.10129654407501221,0.11363068222999573,0.49214892110934166,0.1553362519602147,0.11363068222999573,0.11264276677382654,0.1499025707460053,0.014755327932941528,0.10646305739239519,0.34103260869565216,0.36364178475016884,0.139617579825005,0.12594948336453943,0.1964371568318699,0.18028943716402282,0.15312681453911098
1286,0.11567657565250178,0.029804284982388452,0.0768059566617012,0.05124877765774727,0.479760537079649,0.024545820512392985,0.05124877765774727,0.022244245236305117,0.044465248471797975,5.337270348740477e-05,0.017388683231633215,0.07744565217391304,0.31893966657741135,0.07334757677774478,0.07362371627045715,0.15007358160197454,0.11885698633485572,0.08955919501483832
1287,0.9400295003240746,0.8562237084901966,0.9376950860023499,0.9478561282157898,0.5134320806867138,0.8290031140943597,0.9478561282157898,0.9562456934380658,0.9602097096697845,0.9996145149589079,0.9560928369323866,0.9972826086956522,0.43964187680114936,0.8922310524990138,0.9093383993969893,0.8393953252007259,0.8494619496375092,0.8871289779040478
1288,0.10969616433722078,0.1647581113150524,0.10464311391115189,0.1343640238046646,0.4921302411495967,0.21027164003282098,0.1343640238046646,0.07840641990393049,0.04516704278660907,0.011741537746535653,0.039256951665736416,0.02717391304347826,0.32922941214221846,0.13673373957211715,0.124765327134652,0.2002339442386774,0.1937835913213989,0.1483697016809727
1289,0.9397239038920668,0.9057317284681154,0.9682095050811768,0.9865058064460754,0.5248832332841159,0.978075033148282,0.9865058064460754,0.9392231793886217,1.0,0.9999999181070043,0.9979214334949872,0.9904891304347826,0.44494339607522243,0.9189367406886072,0.9365622066352058,0.8654510278030928,0.8965832988543895,0.9224750383578243
1290,0.10955168122948879,0.16621993512769556,0.11989856511354446,0.11751972883939743,0.4926969203517867,0.17418155261764898,0.11751972883939743,0.13993286516563852,0.031089587678700095,0.014552085967053048,0.11445150408302801,0.019021739130434784,0.3241687540818176,0.1383572617511913,0.1308355340450142,0.20104569847888812,0.1864695013004523,0.14839720610546264
1291,0.11011530735867912,0.16329772202986798,0.1733178049325943,0.17909039556980133,0.49300346832759545,0.19852242230087644,0.17909039556980133,0.07375240667582708,0.1207800757236395,0.011507775723022171,0.23544273471447977,0.1671195652173913,0.3371554073674972,0.13624060672157218,0.14742374402172445,0.222866507566097,0.21454641453180923,0.16999339882781878
1292,0.9415424588219947,0.8599133177061709,0.9392754435539246,0.9214425086975098,0.5073023257161737,0.9065660376355256,0.9214425086975098,0.943500651461495,1.0,0.9999932249255132,0.9318783219343295,0.9959239130434783,0.4616624314985995,0.8946036290764416,0.912130602057676,0.8342447430273584,0.8534583524324865,0.8925500879859347
1293,0.13221578441397686,0.14969648567865732,0.12552571296691895,0.13868777453899384,0.49338812104740165,0.1458121957444788,0.13868777453899384,0.11579705504222346,0.12562675197692064,0.04628883953749268,0.4792773338567708,0.09307065217391304,0.37498463916132346,0.13907729748176073,0.13417484642922264,0.20576886286609564,0.1894989427918406,0.1606407724340556
1294,0.9416111831169526,0.9149293858010766,0.961811363697052,0.9819900989532471,0.5129812157938669,0.9587184315450827,0.9819900989532471,0.9644056260251976,1.0,0.998928661118564,0.9944474966570128,1.0,0.4415255089906276,0.9239730183511119,0.9380073606498321,0.8631162467359712,0.890994710069221,0.9208646519175762
1295,0.29475492414416377,0.15805820781600913,0.24811355769634247,0.2082435041666031,0.4982809858354502,0.21923082603341668,0.2082435041666031,0.4894128239295877,0.2528733708439546,0.10454969730730054,0.14189578566211944,0.22146739130434784,0.3536152200287296,0.2285889936721347,0.23332928936186106,0.28060622488445003,0.2620050773413123,0.26802039818479445
1296,0.3419737983950111,0.19729486394557452,0.39942827820777893,0.3279550075531006,0.4969835606641807,0.21801912497677212,0.3279550075531006,0.35892698821899977,0.36747203268657785,0.40953190242435666,0.15064103208601454,0.3695652173913043,0.3961604035290185,0.2639474792019288,0.30675534936529725,0.34906339288770427,0.3286651298455351,0.3438444839675693
1297,0.2332030928684191,0.1851772641826368,0.3307002782821655,0.5173028707504272,0.4978552911570949,0.1946406526892116,0.5173028707504272,0.4721504108199449,0.2620243634825522,0.6151079851384904,0.8244703805155983,0.6385869565217391,0.33737536311892286,0.22540693465897121,0.25434777176963214,0.3539572581753524,0.3572591628640988,0.3831049868973336
1298,0.11235271944820614,0.1745903363493444,0.09519356489181519,0.09058940410614014,0.493124416607021,0.18411779312009918,0.09058940410614014,0.22534691300495735,0.1269059305218344,0.05479492910461313,0.04962413291660009,0.18206521739130435,0.3617985966016278,0.14389886070663102,0.12689802093256122,0.1926732040158745,0.17818030023242365,0.16476668843121806
1299,0.2898959283550698,0.24406764400277312,0.25599396228790283,0.1724638044834137,0.49455673023610586,0.17574741501417013,0.1724638044834137,0.367727989098823,0.3898634870550797,0.99999960960295,0.04101688136339272,0.15625,0.3881376233418163,0.265472494794096,0.2632731598965934,0.29017476956770555,0.2594711045564239,0.3559090081648922
1300,0.6573472943000725,0.7886740124338782,0.7408525347709656,0.7147036194801331,0.5035072215171257,0.7695248502526961,0.7147036194801331,0.6926688163419653,0.8247015327961873,0.8910651610490272,0.8561835733115696,0.9510869565217391,0.4141038391252801,0.7193249811740681,0.728518110745075,0.6837409540243226,0.6957306998906284,0.7280250167723367
1301,0.677126113651844,0.8344724919639163,0.7679069638252258,0.8543886542320251,0.5058093801194751,0.7769578138729805,0.8543886542320251,0.7263058136825506,0.8583522382424286,0.9414426543887662,0.7839062995617686,0.8070652173913043,0.38236250059891497,0.7481433235213308,0.7600235411564485,0.7264432835201394,0.7513346208849621,0.7779752516892378
1302,0.6457512277372719,0.7869380680290079,0.717346727848053,0.6715992093086243,0.5028720391736439,0.7634857008133923,0.6715992093086243,0.6173353979319407,0.7516860366347302,0.8048285897301616,0.7923065301875467,0.9728260869565217,0.41149682507603985,0.7144862864918455,0.7166339135468517,0.6655085601557366,0.6774345631528752,0.6922498389010311
1303,0.9409351525261218,0.8328210870333406,0.9617741107940674,0.9848595261573792,0.5126190800470545,0.8799812749146486,0.9848595261573792,0.918980545531556,0.9595404708802999,0.9999391790376952,0.9927858669848009,0.9959239130434783,0.46907047187884676,0.8807211897586124,0.9101898667028022,0.8470442006493168,0.8675808826998905,0.8960613826949153
1304,0.5852711253315844,0.778453318815385,0.5724935531616211,0.5726833939552307,0.5034001666462381,0.7664994996524256,0.5726833939552307,0.6895008162240659,0.5334951254563843,0.8103852822260778,0.5900802611060518,0.3953804347826087,0.41400880441319804,0.6795959429328856,0.6470091908801899,0.6047863805901244,0.6179360668157601,0.6366988774248794
1305,0.10907828463694862,0.16658849163987022,0.09913788735866547,0.08814271539449692,0.492003369298063,0.1477170348482904,0.08814271539449692,0.06996845044608536,0.0,0.007026197382444571,0.08314281128978557,0.006793478260869565,0.3312345615431554,0.13766298076113226,0.12346388838297058,0.19026412571444892,0.1710240398019876,0.1267054934851662
1306,0.6339677704432217,0.7230715763123182,0.7475051879882812,0.6266513466835022,0.5043852046249255,0.29458966707904843,0.6266513466835022,0.8548347085720077,0.31432655847925606,0.9965835870797356,0.862360233626526,0.6997282608695652,0.40002256104902756,0.671589695210612,0.7028165351613537,0.6450734439638885,0.5935655929301112,0.6312729158933029
1307,0.10848515032273591,0.1647096392940888,0.08486400544643402,0.0794254019856453,0.49178856580896685,0.14952178756629317,0.0794254019856453,0.08296866994544744,0.0418750465052064,0.009645826330362737,0.049163468841400604,0.03804347826086957,0.3396887618830914,0.13658234449545553,0.11841897448976024,0.1855905621596327,0.1666567130510574,0.12931806049305605
1308,0.10907828463694862,0.1663947036776658,0.09401373565196991,0.08497145771980286,0.492003369298063,0.1478974322481841,0.08497145771980286,0.07242581945717949,0.0,0.006906531074264961,0.06587922352497426,0.0,0.33149951926510574,0.1375680598634532,0.12169189801225104,0.1885664049635461,0.1693838220482567,0.12579115514260236
1309,0.6847985552342795,0.6452318072398623,0.8313522934913635,0.8745665550231934,0.5064209618582465,0.8079481663751645,0.8745665550231934,0.4374232430831308,0.9632037620273599,0.780003122679617,0.9417473064704232,0.8396739130434783,0.38461869166769014,0.6601086717830673,0.7214531133203345,0.7079798132858202,0.7443713061279809,0.7405316676074809
